fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
6.0;0.3;0.44;1.5;0.046;15.0;182.0;0.99455;3.5;0.52;10.4;5
6.9;0.32;0.3;1.8;0.036;28.0;117.0;0.99269;3.24;0.48;11.0;6
6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;5
6.7;0.2;0.24;6.5;0.044;28.0;100.0;0.99348;3.12;0.33;10.2;6
5.8;0.22;0.29;1.3;0.036;25.0;68.0;0.98865;3.24;0.35;12.6;6
8.8;0.28;0.45;6.0;0.022;14.0;49.0;0.9934;3.01;0.33;11.1;7
7.9;0.25;0.34;11.4;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;6
6.7;0.28;0.34;8.9;0.048;32.0;111.0;0.99455;3.25;0.54;11.0;7
9.0;0.38;0.53;2.1;0.102;19.0;76.0;0.99001;2.93;0.57;12.9;5
6.8;0.3;0.27;11.6;0.028;22.0;97.0;0.99314;2.96;0.38;11.7;6
6.4;0.24;0.26;8.2;0.054;47.0;182.0;0.99538;3.12;0.5;9.5;5
8.4;0.23;0.32;1.3;0.048;59.0;113.0;0.99178;3.1;0.55;11.0;6
6.6;0.25;0.36;8.1;0.045;54.0;180.0;0.9958;3.08;0.42;9.2;5
7.2;0.18;0.31;1.1;0.045;20.0;73.0;0.9925;3.32;0.4;10.8;7
6.6;0.23;0.18;8.5;0.044;59.0;188.0;0.99558;3.16;0.49;9.5;5
6.1;0.29;0.27;1.7;0.024;13.0;76.0;0.9893;3.21;0.51;12.6;7
6.9;0.25;0.35;9.2;0.034;42.0;150.0;0.9947;3.21;0.36;11.5;6
6.8;0.26;0.48;6.2;0.049;55.0;182.0;0.99582;3.21;0.45;9.4;6
5.7;0.22;0.2;16.0;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6
5.4;0.59;0.07;7.0;0.045;36.0;147.0;0.9944;3.34;0.57;9.7;6
7.3;0.26;0.53;12.7;0.047;60.5;164.5;0.9984;3.06;0.45;9.1;6
7.5;0.24;0.31;13.0;0.049;46.0;217.0;0.9985;3.08;0.53;8.8;5
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
6.9;0.17;0.25;1.6;0.047;34.0;132.0;0.9914;3.16;0.48;11.4;5
6.6;0.25;0.42;11.3;0.049;77.0;231.0;0.9966;3.24;0.52;9.5;6
6.8;0.21;0.27;18.15;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;5
5.1;0.25;0.36;1.3;0.035;40.0;78.0;0.9891;3.23;0.64;12.1;7
6.0;0.24;0.41;1.3;0.036;42.0;118.0;0.99018;3.04;0.64;11.75;6
5.4;0.205;0.16;12.55;0.051;31.0;115.0;0.99564;3.4;0.38;10.8;6
7.9;0.35;0.36;1.6;0.038;11.0;124.0;0.9928;3.25;0.48;11.0;5
8.0;0.26;0.28;8.2;0.038;72.0;202.0;0.99566;3.12;0.56;10.0;6
7.3;0.18;0.29;1.0;0.036;26.0;101.0;0.99;3.09;0.37;11.7;6
7.5;0.21;0.34;1.2;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6
5.8;0.32;0.38;4.75;0.033;23.0;94.0;0.991;3.42;0.42;11.8;7
6.3;0.3;0.48;7.4;0.053;34.0;149.0;0.99472;3.18;0.53;9.8;5
6.8;0.15;0.41;12.9;0.044;79.5;183.0;0.99742;3.24;0.78;10.2;6
6.7;0.24;0.32;9.0;0.023;20.0;109.0;0.99262;3.34;0.35;12.6;6
6.2;0.26;0.2;8.0;0.047;35.0;111.0;0.99445;3.11;0.42;10.4;6
7.6;0.36;0.49;11.3;0.046;87.0;221.0;0.9984;3.01;0.43;9.2;5
5.8;0.18;0.37;1.1;0.036;31.0;96.0;0.98942;3.16;0.48;12.0;6
7.0;0.21;0.28;8.7;0.045;37.0;222.0;0.9954;3.25;0.54;10.4;6
6.8;0.18;0.35;5.4;0.054;53.0;143.0;0.99287;3.1;0.54;11.0;7
6.7;0.21;0.49;1.4;0.047;30.0;114.0;0.9914;2.92;0.42;10.8;7
7.7;0.34;0.27;8.8;0.063;39.0;184.0;0.9969;3.09;0.63;9.2;6
6.2;0.27;0.32;6.3;0.048;47.0;159.0;0.99282;3.21;0.6;11.0;6
7.3;0.28;0.37;1.2;0.039;26.0;99.0;0.99198;3.01;0.62;10.8;5
5.8;0.18;0.28;1.3;0.034;9.0;94.0;0.99092;3.21;0.52;11.2;6
7.8;0.13;0.3;1.8;0.04;43.0;179.0;0.9955;3.43;0.41;9.0;5
6.5;0.31;0.61;13.0;0.053;31.0;123.0;0.99708;3.09;0.5;9.3;6
7.1;0.33;0.64;13.2;0.056;12.0;105.0;0.9972;3.05;0.39;9.2;5
6.2;0.25;0.31;3.2;0.03;32.0;150.0;0.99014;3.18;0.31;12.0;6
6.0;0.27;0.32;3.6;0.035;36.0;133.0;0.99215;3.23;0.46;10.8;6
6.5;0.32;0.12;11.5;0.033;35.0;165.0;0.9974;3.22;0.32;9.0;5
6.2;0.22;0.3;12.4;0.054;108.0;152.0;0.99728;3.1;0.47;9.5;6
5.7;0.21;0.25;1.1;0.035;26.0;81.0;0.9902;3.31;0.52;11.4;6
5.9;0.23;0.24;3.8;0.038;61.0;152.0;0.99139;3.31;0.5;11.3;7
7.4;0.25;0.49;1.1;0.042;35.0;156.0;0.9917;3.13;0.55;11.3;5
6.7;0.41;0.01;2.8;0.048;39.0;137.0;0.9942;3.24;0.35;9.5;5
6.6;0.23;0.37;8.5;0.036;46.0;153.0;0.99576;3.2;0.48;9.4;6
7.1;0.23;0.28;1.9;0.046;33.0;103.0;0.98997;3.12;0.31;12.0;5
5.4;0.45;0.27;6.4;0.033;20.0;102.0;0.98944;3.22;0.27;13.4;8
7.5;0.2;0.49;1.3;0.031;8.0;97.0;0.9918;3.06;0.62;11.1;5
7.2;0.23;0.38;14.3;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;6
5.2;0.31;0.36;5.1;0.031;46.0;145.0;0.9897;3.14;0.31;12.4;7
8.5;0.23;0.34;1.3;0.035;54.0;110.0;0.99176;3.07;0.55;11.0;7
10.0;0.91;0.42;1.6;0.056;34.0;181.0;0.9968;3.11;0.46;10.0;4
6.2;0.36;0.22;5.25;0.038;44.0;145.0;0.99184;3.22;0.4;11.2;6
6.6;0.13;0.29;13.9;0.056;33.0;95.0;0.99702;3.17;0.39;9.4;6
5.6;0.19;0.47;4.5;0.03;19.0;112.0;0.9922;3.56;0.45;11.2;6
7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;7
7.7;0.35;0.46;11.8;0.088;61.0;183.0;0.99786;2.86;0.47;9.0;5
7.5;0.17;0.34;1.4;0.035;13.0;102.0;0.9918;3.05;0.74;11.0;5
6.7;0.16;0.32;12.5;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
6.4;0.14;0.28;7.9;0.057;21.0;82.0;0.99425;3.26;0.36;10.0;6
7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;5
6.1;0.3;0.47;1.4;0.049;50.0;187.0;0.9927;3.19;0.45;9.5;5
5.5;0.12;0.33;1.0;0.038;23.0;131.0;0.99164;3.25;0.45;9.8;5
5.6;0.2;0.66;10.2;0.043;78.0;175.0;0.9945;2.98;0.43;10.4;7
6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7
8.1;0.28;0.4;6.9;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;6
6.6;0.4;0.46;6.2;0.056;42.0;241.0;0.9968;3.5;0.6;9.9;5
7.4;0.44;0.2;11.5;0.049;44.0;157.0;0.998;3.27;0.44;9.0;5
6.8;0.26;0.24;1.9;0.043;70.0;154.0;0.99273;3.18;0.52;10.5;5
7.0;0.36;0.32;10.05;0.045;37.0;131.0;0.99352;3.09;0.33;11.7;8
6.7;0.2;0.42;14.0;0.038;83.0;160.0;0.9987;3.16;0.5;9.4;6
6.7;0.27;0.69;1.2;0.176;36.0;106.0;0.99288;2.96;0.43;9.2;6
7.1;0.25;0.31;2.3;0.05;32.0;156.0;0.9914;3.14;0.51;11.4;6
6.6;0.16;0.57;1.1;0.13;58.0;140.0;0.9927;3.12;0.39;9.3;7
7.3;0.205;0.31;1.7;0.06;34.0;110.0;0.9963;3.72;0.69;10.5;6
5.1;0.42;0.01;1.5;0.017;25.0;102.0;0.9894;3.38;0.36;12.3;7
6.8;0.32;0.37;3.4;0.023;19.0;87.0;0.9902;3.14;0.53;12.7;6
6.2;0.16;0.34;1.7;0.038;85.0;153.0;0.9909;3.33;0.86;12.0;7
6.9;0.31;0.34;7.4;0.059;36.0;174.0;0.9963;3.46;0.62;11.1;7
